,SMILES
2143,C=CC(=O)N(c1ccc(SC)cc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
2144,C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
2145,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
2146,C=CC(=O)N(c1cc(C(C)(C)C)n[nH]1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
2147,C=CC(=O)N(c1ccc(S(F)(F)(F)(F)F)cc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
2148,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
2149,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
2150,C=CC(=O)N(c1ccc(C(C)C)nc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
2151,C=CC(=O)N(c1ccc(C(C)(C)CC)cc1)C(C(=O)Nc1cccc(F)c1C)c1cccnc1
2152,C=CC(=O)N(c1ccc(SC)cc1)C(C(=O)NC(C)(C)C)c1cccnc1
2153,C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)NC(C)(C)C)c1cccnc1
2154,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)NC(C)(C)C)c1cccnc1
2155,C=CC(=O)N(c1ccc(S(F)(F)(F)(F)F)cc1)C(C(=O)NC(C)(C)C)c1cccnc1
2156,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)NC(C)(C)C)c1cccnc1
2157,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)NC(C)(C)C)c1cccnc1
2158,C=CC(=O)N(c1ccc(C(C)C)nc1)C(C(=O)NC(C)(C)C)c1cccnc1
2159,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC(C)(C)C)c1cccnc1
2160,N#CCOc1ccccc1C(=O)NCc1cnsc1
2161,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1
2162,COc1ccc(C(N)C(=O)O)cc1
2163,Nc1nnc[nH]1
2164,O=C1CNCCN1
2165,Cc1ccc(Nc2ncnc3[nH]ncc23)cc1
2166,O=C1CCC(=O)N1
2167,NCC1CCCO1
2168,O=C1CNC(=O)N1
2169,CCCn1nnnc1NC(=O)c1ccco1
2170,Cc1nc(-c2ccccc2)no1
2171,CCC(=O)NO
2172,CC1CN(C(=O)c2cnsn2)C(C)CO1
2173,CC(=O)N1CCC(N)CC1
2174,CC(C)C(N)C(=O)N1CCOCC1
2175,c1ccncc1
2176,Nc1ccncc1
2177,C1CCOC1
2178,COC(=O)Nc1sc(C)nc1-c1ccccc1
